,y
766,0
773,0
774,0
775,0
778,0
780,0
782,0
784,0
785,0
786,0
788,0
792,0
793,0
796,0
801,0
802,0
803,0
804,0
805,0
808,0
809,0
811,0
812,0
813,0
815,0
817,0
819,0
820,1
822,0
823,0
824,0
825,0
826,0
827,0
829,0
830,0
831,0
833,0
838,0
839,0
841,0
842,0
846,0
847,0
848,0
849,0
852,0
855,0
856,1
858,0
860,0
861,0
863,0
865,0
866,0
867,0
869,0
871,0
872,0
874,0
875,0
876,1
877,0
880,0
881,0
882,0
886,0
887,0
888,0
889,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
905,0
906,0
908,0
911,0
912,0
913,0
914,0
916,0
917,0
919,0
920,0
923,0
924,0
925,0
926,0
927,0
928,0
931,0
933,0
934,0
937,0
946,0
948,0
949,0
950,0
952,0
953,0
955,0
959,0
960,0
962,0
964,0
966,0
967,0
968,0
969,0
970,0
972,0
973,0
974,0
977,0
978,0
979,0
980,0
981,0
983,0
984,0
986,0
988,0
989,0
992,0
994,0
995,0
996,0
997,0
998,0
1000,0
1001,0
1003,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1018,0
1019,0
1022,0
1023,0
1027,0
1028,0
1029,0
1031,0
1032,0
1034,0
1037,0
1038,0
1040,0
1041,0
1042,0
1047,0
1048,0
1052,0
1053,0
1054,0
1056,0
1057,0
1058,0
1059,0
1063,0
1065,0
1068,0
1069,0
1071,0
1072,0
1073,0
1074,0
1075,0
1077,0
1079,0
1080,0
1082,0
1083,0
1084,0
1085,0
1087,0
1088,0
1090,0
1092,0
1094,0
1096,0
1098,0
1099,0
1100,0
1102,0
1105,0
1106,0
1107,0
1108,0
1109,0
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,0
1119,0
1120,0
1122,0
1126,0
1127,0
1130,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1149,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1162,0
1163,0
1164,0
1166,1
1168,0
1169,0
1170,0
1171,0
1173,0
1174,0
1175,0
1177,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1191,0
1196,0
1198,0
1200,0
1201,0
1202,0
1208,0
1210,0
1211,0
1213,0
1214,0
1215,0
1217,0
1220,0
1222,0
1224,0
1226,0
1227,0
1228,0
1230,0
1231,0
1233,1
1234,0
1237,0
1239,0
1240,0
1241,0
1244,0
1246,0
1247,0
1248,0
1250,0
1252,0
1253,0
1254,0
1256,1
1257,0
1261,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1281,0
1282,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1292,0
1293,0
1294,0
1295,0
1297,0
1298,0
1300,0
1301,0
1302,0
1304,0
1305,0
1308,0
1309,0
1310,0
1311,0
1312,0
1314,0
1316,0
1317,0
1318,0
1319,1
1320,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1335,0
1336,0
1337,0
1338,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,0
1350,0
1352,0
1353,0
1356,0
1357,0
1359,0
1360,0
1361,0
1363,0
1365,0
1366,0
1367,0
1368,0
1371,0
1373,0
1374,0
1375,0
1377,0
1378,0
1382,0
1383,0
1386,0
1391,0
1392,0
1393,0
1395,0
1396,1
1397,0
1398,0
1399,0
1401,0
1402,0
1405,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1417,0
1418,0
1419,0
1420,0
1422,0
1423,0
1424,0
1425,0
1426,0
1429,0
1431,0
1432,0
1434,0
1435,0
1437,0
1439,0
1441,0
1443,0
1444,1
1445,0
1448,0
1449,0
1450,0
1451,0
1453,0
1454,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1465,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1478,0
1479,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1488,0
1489,0
1491,0
1492,0
1494,0
1495,0
1498,0
1500,0
1501,1
1502,0
1505,0
1506,0
1508,0
1513,0
1514,0
1515,0
1517,0
1519,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1552,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1562,0
1563,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1580,0
1581,0
1583,0
1588,0
1591,0
1592,0
1593,0
1594,0
1595,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1609,0
1610,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1627,0
1628,0
1629,0
1630,0
1631,0
1634,0
1637,0
1640,0
1641,0
1642,0
1643,0
1645,0
1646,0
1650,0
1651,0
1652,0
1655,1
1656,0
1657,0
1658,0
1659,0
1661,0
1664,0
1665,0
1666,0
1667,0
1669,0
1672,0
1673,0
1678,0
1679,0
1681,0
1682,0
1683,0
1684,0
1686,0
1687,0
1688,0
1689,0
1690,0
1692,0
1694,0
1696,0
1697,0
1699,0
1700,0
1702,0
1703,0
1705,0
1706,0
1707,0
1709,0
1710,0
1711,0
1713,0
1714,0
1717,0
1718,0
1719,0
1721,0
1722,0
1723,0
1724,0
1725,1
1726,0
1727,0
1729,0
1730,0
1732,0
1733,0
1734,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1756,0
1757,0
1759,0
1761,0
1762,0
1763,1
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1777,0
1778,0
1780,0
1781,0
1783,0
1784,0
1785,0
1786,0
1787,0
1789,0
1790,0
1791,1
1794,0
1795,0
1796,0
1797,0
1798,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1808,0
1811,0
1812,0
1813,0
1816,0
1817,0
1818,0
1820,0
1821,0
1822,0
1823,0
1824,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1838,0
1839,0
1840,0
1841,0
1842,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1855,0
1856,0
1857,0
1859,0
1861,0
1862,0
1864,0
1867,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1878,0
1880,0
1887,0
1888,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1898,0
1900,0
1903,0
1904,0
1906,0
1908,0
1909,0
1911,0
1916,0
1917,0
1919,0
1920,0
1921,0
1923,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1932,0
1934,0
1935,0
1936,0
1938,0
1939,0
1941,0
1942,0
1944,0
1945,0
1948,0
1950,0
1952,0
1955,0
1956,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1968,0
1970,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1984,0
1986,0
1991,0
1994,0
1996,0
1997,0
1998,0
1999,0
2000,0
2002,1
2004,0
2005,0
2008,0
2011,0
2012,0
2013,0
2015,0
2017,0
2018,0
2020,0
2022,0
2023,0
2024,0
2025,0
2026,0
2028,0
2029,0
2032,0
2036,0
2037,0
2038,0
2039,1
2042,0
2043,0
2048,0
2049,0
2050,0
2051,0
2052,0
2054,0
2055,0
2059,0
2061,0
2062,0
2063,0
2064,1
2065,0
2067,0
2068,0
2069,0
2070,0
2073,0
2076,0
2077,0
2079,0
2080,0
2082,0
2084,0
2085,0
2086,0
2090,0
2091,0
2093,0
2096,0
2097,0
2098,0
2100,0
2101,0
2103,0
2107,0
2109,0
2110,0
2111,0
2112,0
2114,0
2115,0
2116,0
2119,0
2120,0
2121,0
2122,0
2123,0
2127,0
2129,0
2131,0
2133,0
2135,0
2136,0
2138,0
2139,0
2141,0
2143,0
2144,0
2145,0
2146,0
2147,0
2150,0
2152,0
2153,0
2156,0
2157,0
2158,0
2159,0
2160,0
2163,0
2164,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2180,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2190,0
2193,0
2194,0
2195,0
2196,0
2197,0
2202,0
2205,0
2206,0
2211,0
2213,0
2215,0
2216,0
2221,0
2222,0
2225,0
2231,0
2232,0
2233,0
2234,0
2237,0
2238,0
2239,0
2240,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2250,0
2251,0
2252,0
2253,0
2254,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2270,0
2271,0
2273,0
2274,0
2276,0
2277,0
2279,0
2280,0
2282,0
2283,0
2284,0
2285,0
2286,0
2288,0
2289,0
2291,0
2292,0
2293,0
2298,0
2299,0
2300,0
2301,0
2304,0
2305,1
2309,0
2310,0
2311,0
2314,0
2315,1
2316,1
2319,0
2321,0
2322,0
2324,0
2329,0
2330,1
2331,0
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2342,0
2347,0
2348,0
2349,0
2350,0
2351,0
2356,0
2358,0
2359,0
2360,0
2361,0
2362,0
2364,0
2365,0
2366,0
2367,0
2369,0
2370,0
2371,0
2372,0
2373,0
2376,0
2382,0
2383,0
2385,0
2386,0
2387,0
2390,0
2391,0
2397,0
2398,0
2400,0
2403,0
2405,0
2407,0
2408,0
2414,0
2416,0
2417,1
2419,0
2421,1
2422,0
2423,0
2424,1
2425,0
2432,0
2434,0
2435,0
2436,0
2437,0
2438,0
2440,0
2441,0
2443,0
2445,0
2446,0
2447,0
2448,0
2449,1
2450,0
2452,0
2461,0
2462,0
2465,0
2466,0
2468,0
2469,0
2473,1
2474,0
2477,0
2478,0
2479,0
2481,0
2483,0
2485,0
2486,0
2487,0
2489,0
2491,0
2492,0
2495,0
2496,0
2498,0
2500,0
2503,0
2505,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2521,0
2522,0
2523,0
2526,0
2527,0
2528,0
2530,0
2531,0
2539,0
2541,0
2542,0
2544,0
2545,0
2550,0
2551,0
2556,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2567,0
2568,0
2569,0
2570,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2594,0
2598,0
2600,0
2601,0
2606,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2615,0
2616,0
2618,0
2619,0
2622,0
2624,0
2625,0
2627,0
2629,0
2632,0
2633,0
2634,0
2635,1
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,1
2647,0
2648,0
2649,0
2650,0
2652,0
2653,0
2654,0
2656,0
2658,0
2660,0
2661,0
2663,0
2664,0
2665,0
2666,0
2668,0
2674,0
2676,0
2678,0
2679,0
2683,0
2685,0
2689,0
2691,0
2695,0
2696,0
2698,0
2699,0
2700,0
2701,0
2702,0
2704,0
2705,0
2707,0
2708,0
2709,0
2711,0
2713,1
2714,0
2715,0
2718,0
2719,0
2720,0
2725,0
2726,0
2728,0
2729,0
2730,0
2731,0
2734,0
2735,0
2736,0
2738,0
2739,0
2740,0
2741,0
2744,1
2745,0
2748,0
2750,0
2751,0
2752,0
2757,0
2762,0
2763,1
2764,0
2766,0
2767,0
2768,0
2769,0
2770,0
2773,0
2774,0
2775,1
2776,0
2778,0
2779,1
2781,0
2782,0
2783,0
2784,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2828,0
2829,0
2832,0
2835,0
2836,0
2837,0
2838,0
2841,0
2842,0
2843,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2853,1
2855,0
2856,0
2861,0
2862,0
2863,0
2864,0
2867,0
2868,0
2869,0
2870,0
2871,0
2877,0
2878,0
2879,0
2880,0
2883,0
2884,0
2885,0
2887,0
2889,0
2890,0
2894,0
2896,0
2897,0
2899,0
2901,0
2902,0
2903,0
2904,0
2905,1
2906,0
2907,0
2908,0
2910,0
2911,0
2913,0
2915,0
2916,0
2917,0
2918,0
2919,0
2921,0
2922,0
2923,0
2924,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2935,0
2937,0
2938,0
2940,0
2941,0
2944,0
2945,0
2947,0
2948,0
2949,0
2952,0
2953,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2964,0
2965,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,0
2975,0
2976,0
2977,0
2978,0
2981,0
2982,0
2984,0
2988,0
2989,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
2998,0
2999,0
3000,0
3002,0
3003,0
3004,0
3005,0
3010,0
3012,0
3014,0
3015,0
3016,0
3017,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3035,0
3036,0
3037,0
3039,0
3040,0
3042,0
3047,1
3049,0
3050,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3063,0
3065,0
3066,0
3068,0
3069,0
3071,0
3075,0
3076,0
3079,0
3080,0
3081,0
3083,0
3087,0
3088,0
3089,0
3090,1
3096,0
3099,0
3101,0
3102,0
3103,0
3104,0
3106,0
3107,0
3108,0
3109,0
3111,0
3112,0
3113,1
3114,0
3117,0
3119,0
3120,0
3121,0
3122,0
3123,0
3125,0
3126,0
3127,0
3129,0
3133,0
3134,0
3135,0
3136,0
3141,0
3142,0
3143,0
3144,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3153,0
3155,0
3156,0
3158,0
3161,0
3163,0
3170,0
3172,0
3173,0
3174,1
3176,0
3177,0
3178,0
3179,0
3181,0
3183,1
3184,0
3185,0
3187,0
3189,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3199,0
3200,0
3204,0
3205,0
3208,0
3209,0
3211,0
3212,0
3213,0
3215,0
3216,0
3219,1
3221,0
3222,0
3225,0
3226,0
3227,0
3230,0
3231,0
3232,0
3233,0
3235,0
3236,0
3237,0
3239,0
3240,0
3242,0
3247,0
3251,0
3252,0
3253,0
3254,0
3255,0
3258,0
3260,0
3262,0
3263,0
3264,1
3265,0
3268,0
3270,0
3271,0
3276,0
3277,0
3278,0
3279,0
3280,0
3282,0
3283,0
3287,0
3292,0
3293,0
3294,0
3295,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,0
3305,0
3306,0
3307,0
3310,0
3312,0
3314,0
3316,0
3317,0
3318,0
3319,0
3321,0
3325,0
3326,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3335,0
3337,0
3338,1
3339,0
3340,0
3341,0
3343,0
3344,0
3345,0
3347,0
3348,0
3349,0
3351,0
3353,0
3355,0
3360,0
3361,0
3362,0
3368,0
3369,0
3370,0
3374,0
3375,0
3378,0
3379,0
3382,0
3383,0
3385,0
3386,0
3388,0
3392,0
3394,0
3396,0
3397,0
3400,0
3403,0
3404,0
3406,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3419,0
3420,0
3421,0
3423,0
3425,0
3426,0
3428,0
3429,0
3430,0
3431,0
3432,0
3434,0
3437,0
3438,0
3441,0
3443,0
3444,0
3446,0
3447,0
3448,0
3449,0
3450,0
3453,1
3454,0
3456,0
3457,0
3460,0
3461,0
3463,0
3464,0
3465,0
3467,0
3468,0
3469,0
3471,0
3472,0
3474,0
3475,0
3476,0
3481,0
3483,0
3485,0
3486,0
3487,0
3491,0
3492,0
3493,0
3494,0
3497,0
3498,0
3499,0
3503,0
3504,0
3505,0
3506,1
3507,0
3508,0
3510,0
3511,0
3514,0
3515,0
3516,0
3517,0
3519,0
3521,0
3523,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3535,0
3537,0
3538,0
3540,0
3541,1
3542,0
3543,0
3544,0
3545,1
3546,0
3547,0
3548,0
3550,0
3551,0
3552,0
3554,0
3556,0
3557,0
3562,0
3563,0
3564,1
3565,0
3567,0
3571,0
3573,0
3576,1
3578,0
3579,0
3580,0
3581,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3595,0
3596,0
3597,0
3599,0
3601,0
3602,0
3603,0
3604,0
3606,0
3607,0
3608,1
3610,0
3611,0
3612,0
3613,0
3616,0
3617,0
3618,0
3621,0
3622,0
3625,0
3626,0
3628,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3640,0
3642,0
3644,0
3648,0
3650,0
3653,0
3654,0
3656,0
3659,0
3660,0
3661,1
3662,0
3663,0
3665,0
3666,0
3668,0
3669,0
3671,0
3673,0
3674,0
3675,0
3676,0
3677,1
3680,0
3682,0
3686,0
3687,0
3688,0
3691,0
3693,1
3694,0
3695,0
3696,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3710,0
3712,0
3714,0
3715,0
3717,0
3718,0
3719,0
3720,0
3721,0
3723,0
3725,0
3726,0
3729,0
3732,0
3734,1
3735,0
3736,0
3738,0
3739,0
3740,1
3741,0
3742,0
3743,0
3744,0
3746,0
3747,0
3748,0
3749,0
3751,0
3752,0
3755,0
3757,0
3759,0
3760,0
3762,0
3764,0
3767,0
3768,0
3770,0
3772,0
3773,0
3774,1
3776,0
3777,0
3779,0
3780,0
3781,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3803,0
3804,0
3805,0
3807,0
3808,0
3810,0
3811,0
3812,0
3815,0
3816,0
3818,0
3819,0
3822,0
3823,0
3825,0
3826,0
3827,0
3828,0
3831,0
3833,0
3836,0
3837,0
3838,0
3839,0
3843,0
3844,0
3846,0
3847,0
3848,0
3849,0
3851,0
3852,0
3854,1
3855,0
3856,0
3857,0
3860,0
3861,0
3862,0
3864,0
3865,0
3867,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3877,0
3878,0
3880,0
3881,0
3882,0
3883,0
3884,0
3887,1
3888,0
3890,0
3891,0
3892,0
3894,0
3896,0
3897,0
3898,0
3900,0
3904,0
3905,0
3906,0
3907,0
3908,0
3910,0
3911,0
3912,0
3913,0
3916,0
3917,0
3919,0
3920,0
3922,0
3925,0
3927,0
3929,0
3931,0
3933,0
3934,0
3935,0
3937,0
3940,0
3941,0
3942,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3951,0
3952,0
3954,0
3956,0
3959,0
3961,0
3962,0
3964,0
3966,0
3967,0
3968,0
3969,0
3972,0
3973,0
3975,0
3976,0
3978,0
3979,1
3980,0
3981,0
3985,0
3987,0
3989,0
3990,0
3993,0
3994,0
3996,0
3999,0
4001,0
4002,0
4003,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4017,0
4020,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4034,1
4035,0
4037,0
4038,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4047,0
4048,0
4049,0
4050,1
4052,0
4053,0
4056,0
4060,0
4062,0
4063,0
4064,0
4065,0
4067,0
4068,0
4069,0
4071,0
4072,0
4073,0
4075,0
4076,0
4079,0
4080,0
4081,0
4084,0
4085,0
4086,0
4087,0
4090,0
4091,0
4095,0
4098,0
4099,0
4100,0
4101,0
4103,0
4104,0
4105,0
4106,0
4110,1
4111,0
4112,0
4114,0
4115,0
4116,0
4118,0
4119,0
4120,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4135,0
4136,0
4137,0
4138,0
4140,0
4142,0
4143,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,1
4153,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4163,0
4167,1
4168,0
4170,0
4171,0
4173,0
4174,0
4175,0
4178,0
4179,0
4180,0
4181,0
4184,0
4185,0
4187,0
4188,0
4189,0
4191,0
4192,0
4193,0
4194,0
4199,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4211,0
4212,0
4214,0
4215,0
4218,0
4221,0
4224,0
4226,0
4227,0
4228,0
4229,0
4231,0
4232,0
4235,0
4236,0
4238,0
4240,0
4241,0
4243,0
4246,0
4249,0
4250,0
4251,0
4252,1
4254,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4277,0
4279,0
4280,0
4281,0
4282,0
4285,0
4287,0
4288,0
4289,0
4291,0
4293,0
4295,0
4298,0
4301,0
4305,0
4306,0
4307,0
4310,0
4314,0
4315,0
4316,0
4318,0
4319,0
4323,0
4324,0
4326,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4336,0
4337,0
4339,0
4341,0
4342,0
4345,0
4347,0
4349,0
4350,0
4353,1
4354,0
4355,0
4356,0
4358,0
4360,0
4363,0
4365,0
4366,0
4368,0
4369,0
4370,0
4373,0
4375,0
4376,0
4377,0
4379,0
4380,0
4385,0
4386,0
4388,0
4391,0
4393,0
4394,0
4399,0
4402,0
4403,0
4404,0
4406,0
4407,0
4408,0
4409,0
4412,0
4413,0
4414,0
4417,0
4418,0
4420,0
4423,0
4424,0
4426,0
4427,0
4428,0
4429,0
4430,0
4434,0
4436,0
4438,0
4439,0
4442,0
4444,0
4445,0
4446,0
4447,0
4448,0
4450,0
4452,0
4453,0
4456,0
4458,0
4461,0
4462,0
4463,0
4464,0
4465,0
4467,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4476,0
4477,0
4478,0
4480,0
4481,0
4483,0
4484,0
4485,1
4486,0
4487,0
4488,0
4489,0
4492,0
4494,0
4495,0
4496,0
4498,0
4500,0
4501,0
4502,0
4503,0
4504,0
4506,0
4507,0
4508,0
4509,0
4512,0
4514,0
4516,0
4519,0
4521,0
4523,0
4524,0
4525,0
4527,0
4530,0
4531,0
4534,0
4535,0
4536,0
4538,0
4539,0
4540,0
4542,0
4543,0
4545,0
4546,0
4547,0
4549,0
4550,0
4551,0
4553,0
4554,0
4555,0
4558,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4568,0
4569,0
4570,0
4572,0
4573,0
4575,0
4576,0
4577,0
4578,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4589,0
4590,0
4592,0
4593,0
4595,0
4598,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4608,0
4609,1
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,0
4625,0
4627,0
4630,0
4631,0
4632,0
4633,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0
4650,0
4651,0
4652,1
4654,0
4655,0
4656,0
4659,0
4660,0
4664,0
4666,0
4670,0
4671,0
4672,1
4673,0
4675,0
4676,0
4678,0
